
ΓûêΓûêΓûêΓûêΓûêΓûêΓûêΓûêΓòùΓûêΓûêΓòù   ΓûêΓûêΓòùΓûêΓûêΓûêΓòù   ΓûêΓûêΓòùΓûêΓûêΓòùΓûêΓûêΓûêΓûêΓûêΓûêΓûêΓûêΓòù
passed GetAllProvidersAsync_MixedCache_ReturnsCachedAndNewProviders (8ms)
passed GetProviderAsync_WithCancellationToken_PropagatesToken (8ms)
passed GetProviderAsync_CachesProvider_ReturnsSameInstanceOnSecondCall (60ms)
passed GetProviderAsync_ReturnsNull_WhenProviderIsDisabled (86ms)
passed GetProviderAsync_ReturnsProvider_WhenFoundAndEnabled (85ms)
passed GetProviderAsync_GooglePhotosProvider_InitializesCorrectly (18ms)
passed GetProviderAsync_WithNullConfiguration_InitializesWithNull (18ms)
passed ClearCache_WithMultipleCachedProviders_ClearsAll (11ms)
passed GetProvidersByTypeAsync_ReturnsEmpty_WhenNoMatchingType (40ms)
passed ProcessImageAsync_LargeImage_ResizesWhenExceedsMaxDimension (397ms)
passed GetProvidersByTypeAsync_OnlyDisabledOfType_ReturnsEmpty (10ms)
passed GetProvidersByTypeAsync_WithAllProviderTypes_FiltersCorrectly (83ms)
passed GetProvidersByTypeAsync_ReturnsProvidersOfMatchingType (88ms)
passed GetProvidersByTypeAsync_MixedCache_HandlesCachedProvidersCorrectly (16ms)
passed GetOrCreateDefaultLocalProviderAsync_ReturnsExistingDisabledProvider (51ms)
passed ProcessImageAsync_LandscapeImage_PreservesAspectRatio (418ms)
passed ProcessImageAsync_PortraitImage_PreservesAspectRatio (469ms)
Test execution stopped due to fail-fast.
Unhandled exception in AppDomain: System.Threading.Tasks.TaskCanceledException: A task was canceled.
   at TUnit.Engine.Scheduling.TestScheduler.ExecuteUnlimitedAsync(List`1 tests, CancellationToken cancellationToken)
   at TUnit.Engine.Scheduling.TestScheduler.ExecuteWithGlobalLimitAsync(AbstractExecutableTest[] tests, CancellationToken cancellationToken)
   at TUnit.Engine.Scheduling.TestScheduler.ExecuteTestsAsync(AbstractExecutableTest[] tests, CancellationToken cancellationToken)
   at TUnit.Engine.Scheduling.TestScheduler.ExecuteGroupedTestsAsync(GroupedTests groupedTests, CancellationToken cancellationToken)
   at TUnit.Engine.Scheduling.TestScheduler.ScheduleAndExecuteAsync(List`1 testList, CancellationToken cancellationToken)
   at TUnit.Engine.TestSessionCoordinator.ExecuteTestsCore(List`1 testList, CancellationToken cancellationToken)
   at TUnit.Engine.TestSessionCoordinator.ExecuteTests(IEnumerable`1 tests, ITestExecutionFilter filter, IMessageBus messageBus, CancellationToken cancellationToken)
   at TUnit.Engine.TestSessionCoordinator.ExecuteTests(IEnumerable`1 tests, ITestExecutionFilter filter, IMessageBus messageBus, CancellationToken cancellationToken)
   at TUnit.Engine.Framework.TestRequestHandler.HandleRunRequestAsync(TUnitServiceProvider serviceProvider, RunTestExecutionRequest request, ExecuteRequestContext context, ITestExecutionFilter testExecutionFilter)
   at TUnit.Engine.Framework.TestRequestHandler.HandleRequestAsync(TestExecutionRequest request, TUnitServiceProvider serviceProvider, ExecuteRequestContext context, ITestExecutionFilter testExecutionFilter)
   at TUnit.Engine.Framework.TUnitTestFramework.ExecuteRequestAsync(ExecuteRequestContext context)
   at TUnit.Engine.Framework.TUnitTestFramework.ExecuteRequestAsync(ExecuteRequestContext context)
   at Microsoft.Testing.Platform.Requests.TestHostTestFrameworkInvoker.ExecuteRequestAsync(ITestFramework testFramework, TestExecutionRequest request, IMessageBus messageBus, CancellationToken cancellationToken) in /_/src/Platform/Microsoft.Testing.Platform/Requests/TestHostTestFrameworkInvoker.cs:line 92
   at Microsoft.Testing.Platform.Requests.TestHostTestFrameworkInvoker.ExecuteAsync(ITestFramework testFramework, ClientInfo client, CancellationToken cancellationToken) in /_/src/Platform/Microsoft.Testing.Platform/Requests/TestHostTestFrameworkInvoker.cs:line 73
   at Microsoft.Testing.Platform.Hosts.CommonHost.ExecuteRequestAsync(ProxyOutputDevice outputDevice, ITestSessionContext testSessionInfo, ServiceProvider serviceProvider, BaseMessageBus baseMessageBus, ITestFramework testFramework, ClientInfo client) in /_/src/Platform/Microsoft.Testing.Platform/Hosts/CommonTestHost.cs:line 166
   at Microsoft.Testing.Platform.Hosts.ConsoleTestHost.InternalRunAsync(CancellationToken cancellationToken) in /_/src/Platform/Microsoft.Testing.Platform/Hosts/ConsoleTestHost.cs:line 85
   at Microsoft.Testing.Platform.Hosts.ConsoleTestHost.InternalRunAsync(CancellationToken cancellationToken) in /_/src/Platform/Microsoft.Testing.Platform/Hosts/ConsoleTestHost.cs:line 117
   at Microsoft.Testing.Platform.Hosts.CommonHost.RunTestAppAsync(IPlatformOpenTelemetryService platformOTelService, CancellationToken testApplicationCancellationToken) in /_/src/Platform/Microsoft.Testing.Platform/Hosts/CommonTestHost.cs:line 130
   at Microsoft.Testing.Platform.Hosts.CommonHost.RunAsync() in /_/src/Platform/Microsoft.Testing.Platform/Hosts/CommonTestHost.cs:line 44
   at Microsoft.Testing.Platform.Hosts.CommonHost.RunAsync() in /_/src/Platform/Microsoft.Testing.Platform/Hosts/CommonTestHost.cs:line 83
   at Microsoft.Testing.Platform.Builder.TestApplication.RunAsync() in /_/src/Platform/Microsoft.Testing.Platform/Builder/TestApplication.cs:line 223
   at LibraFoto.Tests.MicrosoftTestingPlatformEntryPoint.Main(String[] args) in D:\Just or fun\LibraFoto\LibraFoto\tests\LibraFoto.Tests\obj\Debug\net10.0\MicrosoftTestingPlatformEntryPoint.cs:line 18
   at LibraFoto.Tests.MicrosoftTestingPlatformEntryPoint.<Main>(String[] args)
Unhandled exception. System.Threading.Tasks.TaskCanceledException: A task was canceled.
   at TUnit.Engine.Scheduling.TestScheduler.ExecuteUnlimitedAsync(List`1 tests, CancellationToken cancellationToken)
   at TUnit.Engine.Scheduling.TestScheduler.ExecuteWithGlobalLimitAsync(AbstractExecutableTest[] tests, CancellationToken cancellationToken)
   at TUnit.Engine.Scheduling.TestScheduler.ExecuteTestsAsync(AbstractExecutableTest[] tests, CancellationToken cancellationToken)
   at TUnit.Engine.Scheduling.TestScheduler.ExecuteGroupedTestsAsync(GroupedTests groupedTests, CancellationToken cancellationToken)
   at TUnit.Engine.Scheduling.TestScheduler.ScheduleAndExecuteAsync(List`1 testList, CancellationToken cancellationToken)
   at TUnit.Engine.TestSessionCoordinator.ExecuteTestsCore(List`1 testList, CancellationToken cancellationToken)
   at TUnit.Engine.TestSessionCoordinator.ExecuteTests(IEnumerable`1 tests, ITestExecutionFilter filter, IMessageBus messageBus, CancellationToken cancellationToken)
   at TUnit.Engine.TestSessionCoordinator.ExecuteTests(IEnumerable`1 tests, ITestExecutionFilter filter, IMessageBus messageBus, CancellationToken cancellationToken)
   at TUnit.Engine.Framework.TestRequestHandler.HandleRunRequestAsync(TUnitServiceProvider serviceProvider, RunTestExecutionRequest request, ExecuteRequestContext context, ITestExecutionFilter testExecutionFilter)
   at TUnit.Engine.Framework.TestRequestHandler.HandleRequestAsync(TestExecutionRequest request, TUnitServiceProvider serviceProvider, ExecuteRequestContext context, ITestExecutionFilter testExecutionFilter)
   at TUnit.Engine.Framework.TUnitTestFramework.ExecuteRequestAsync(ExecuteRequestContext context)
   at TUnit.Engine.Framework.TUnitTestFramework.ExecuteRequestAsync(ExecuteRequestContext context)
   at Microsoft.Testing.Platform.Requests.TestHostTestFrameworkInvoker.ExecuteRequestAsync(ITestFramework testFramework, TestExecutionRequest request, IMessageBus messageBus, CancellationToken cancellationToken) in /_/src/Platform/Microsoft.Testing.Platform/Requests/TestHostTestFrameworkInvoker.cs:line 92
   at Microsoft.Testing.Platform.Requests.TestHostTestFrameworkInvoker.ExecuteAsync(ITestFramework testFramework, ClientInfo client, CancellationToken cancellationToken) in /_/src/Platform/Microsoft.Testing.Platform/Requests/TestHostTestFrameworkInvoker.cs:line 73
   at Microsoft.Testing.Platform.Hosts.CommonHost.ExecuteRequestAsync(ProxyOutputDevice outputDevice, ITestSessionContext testSessionInfo, ServiceProvider serviceProvider, BaseMessageBus baseMessageBus, ITestFramework testFramework, ClientInfo client) in /_/src/Platform/Microsoft.Testing.Platform/Hosts/CommonTestHost.cs:line 166
   at Microsoft.Testing.Platform.Hosts.ConsoleTestHost.InternalRunAsync(CancellationToken cancellationToken) in /_/src/Platform/Microsoft.Testing.Platform/Hosts/ConsoleTestHost.cs:line 85
   at Microsoft.Testing.Platform.Hosts.ConsoleTestHost.InternalRunAsync(CancellationToken cancellationToken) in /_/src/Platform/Microsoft.Testing.Platform/Hosts/ConsoleTestHost.cs:line 117
   at Microsoft.Testing.Platform.Hosts.CommonHost.RunTestAppAsync(IPlatformOpenTelemetryService platformOTelService, CancellationToken testApplicationCancellationToken) in /_/src/Platform/Microsoft.Testing.Platform/Hosts/CommonTestHost.cs:line 130
   at Microsoft.Testing.Platform.Hosts.CommonHost.RunAsync() in /_/src/Platform/Microsoft.Testing.Platform/Hosts/CommonTestHost.cs:line 44
   at Microsoft.Testing.Platform.Hosts.CommonHost.RunAsync() in /_/src/Platform/Microsoft.Testing.Platform/Hosts/CommonTestHost.cs:line 83
   at Microsoft.Testing.Platform.Builder.TestApplication.RunAsync() in /_/src/Platform/Microsoft.Testing.Platform/Builder/TestApplication.cs:line 223
   at LibraFoto.Tests.MicrosoftTestingPlatformEntryPoint.Main(String[] args) in D:\Just or fun\LibraFoto\LibraFoto\tests\LibraFoto.Tests\obj\Debug\net10.0\MicrosoftTestingPlatformEntryPoint.cs:line 18
   at LibraFoto.Tests.MicrosoftTestingPlatformEntryPoint.<Main>(String[] args)
